timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08889950811862946, 0.6241366267204285, 0.019872162491083145)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",35,0.19994181394577026,0.250144898891449,1.0
1,"(0.003872053697705269, 0.6015769243240356, 0.19585919380187988)","(-0.08889565616846085, 0.6241387128829956, 0.01978202909231186)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",35,0.20029491186141968,0.2501429617404938,1.0
2,"(0.0015411458443850279, 0.6024461984634399, 0.19825585186481476)","(-0.08887150883674622, 0.6241465210914612, 0.01963973231613636)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",35,0.20136798918247223,0.2501358985900879,1.0
3,"(-0.0026513608172535896, 0.603595495223999, 0.20241549611091614)","(-0.0889158770442009, 0.6241337060928345, 0.01954447478055954)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",35,0.20323678851127625,0.25014758110046387,1.0
4,"(-0.008629286661744118, 0.6045991778373718, 0.20813654363155365)","(-0.08890607953071594, 0.6241413354873657, 0.01948796771466732)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",34,0.20594792068004608,0.25014030933380127,1.0
5,"(-0.016140591353178024, 0.6051852703094482, 0.2151268571615219)","(-0.08889371901750565, 0.6241387724876404, 0.019454259425401688)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",34,0.20961874723434448,0.25014328956604004,1.0
6,"(-0.024861155077815056, 0.6052575707435608, 0.22309540212154388)","(-0.0888945534825325, 0.6241288781166077, 0.019434919580817223)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",34,0.21432217955589294,0.25015315413475037,1.0
7,"(-0.03446253761649132, 0.6048510074615479, 0.2317885309457779)","(-0.08890192955732346, 0.6241427063941956, 0.01942342519760132)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",43,0.2200789749622345,0.25013917684555054,1.0
8,"(-0.043640587478876114, 0.6038768291473389, 0.24101951718330383)","(-0.08890583366155624, 0.6241422891616821, 0.01942015066742897)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",30,0.2270812839269638,0.2501394748687744,1.0
9,"(-0.05262690782546997, 0.6023349761962891, 0.24963176250457764)","(-0.0888945534825325, 0.6241310238838196, 0.019416848197579384)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",39,0.23407116532325745,0.25015103816986084,1.0
10,"(-0.06092812865972519, 0.6002789735794067, 0.25673404335975647)","(-0.08890130370855331, 0.6241313815116882, 0.019414957612752914)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",48,0.24014949798583984,0.25015050172805786,1.0
11,"(-0.06675566732883453, 0.5978476405143738, 0.26219844818115234)","(-0.08890046179294586, 0.6241364479064941, 0.01941259391605854)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",48,0.24520698189735413,0.25014549493789673,1.0
12,"(-0.0691472515463829, 0.5954376459121704, 0.2662317454814911)","(-0.08890046179294586, 0.6241381764411926, 0.019424716010689735)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",48,0.24925412237644196,0.25014373660087585,1.0
13,"(-0.06817933917045593, 0.5934577584266663, 0.2691335082054138)","(-0.08891545981168747, 0.6241523623466492, 0.019421683624386787)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",48,0.252444326877594,0.2501291334629059,1.0
14,"(-0.06437213718891144, 0.5921377539634705, 0.2711828052997589)","(-0.08890566974878311, 0.6241445541381836, 0.019419115036725998)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",48,0.2549731135368347,0.25013723969459534,1.0
15,"(-0.05836671590805054, 0.5915249586105347, 0.2726016044616699)","(-0.08890556544065475, 0.6241263151168823, 0.01941974274814129)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",48,0.2570924460887909,0.2501554489135742,1.0
16,"(-0.05076991021633148, 0.5915414094924927, 0.273556113243103)","(-0.08890540152788162, 0.6241252422332764, 0.019417203962802887)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",48,0.2590417265892029,0.2501565217971802,1.0
17,"(-0.04209193214774132, 0.5920454263687134, 0.2741703987121582)","(-0.08890338242053986, 0.6241276264190674, 0.019413013011217117)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",50,0.26100173592567444,0.2501542270183563,1.0
18,"(-0.032730672508478165, 0.5928788781166077, 0.2745397984981537)","(-0.08889170736074448, 0.6241353750228882, 0.019415143877267838)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",41,0.2630962133407593,0.2501468062400818,1.0
19,"(-0.023936018347740173, 0.5941269993782043, 0.27472835779190063)","(-0.08887902647256851, 0.6241390109062195, 0.019413046538829803)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",31,0.26514944434165955,0.25014352798461914,1.0
20,"(-0.017619775608181953, 0.5959619283676147, 0.2747708261013031)","(-0.0888875424861908, 0.6241376399993896, 0.019411640241742134)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",34,0.266610711812973,0.2501446604728699,1.0
21,"(-0.014515601098537445, 0.5984767079353333, 0.2757013440132141)","(-0.08891754597425461, 0.6241399645805359, 0.019414011389017105)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",34,0.26809969544410706,0.2501415014266968,1.0
22,"(-0.01458256971091032, 0.6013256311416626, 0.27832695841789246)","(-0.08891987800598145, 0.6241322755813599, 0.01942705176770687)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",34,0.2703244984149933,0.25014910101890564,1.0
23,"(-0.017530785873532295, 0.6039671301841736, 0.28274866938591003)","(-0.08890045434236526, 0.6241366863250732, 0.01943073980510235)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",34,0.27356311678886414,0.25014522671699524,1.0
24,"(-0.02290809154510498, 0.6059857606887817, 0.288759708404541)","(-0.08890359848737717, 0.6241425275802612, 0.01943318545818329)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",31,0.2778881788253784,0.2501392960548401,1.0
25,"(-0.030424656346440315, 0.6069185137748718, 0.29505085945129395)","(-0.08889851719141006, 0.624133825302124, 0.01942676678299904)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",31,0.2822839021682739,0.25014814734458923,1.0
26,"(-0.039551056921482086, 0.606727659702301, 0.30054715275764465)","(-0.08890031278133392, 0.6241353750228882, 0.019419511780142784)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",31,0.2859565019607544,0.2501465380191803,1.0
27,"(-0.04964201897382736, 0.6057500839233398, 0.3049280643463135)","(-0.08891522139310837, 0.6241223812103271, 0.019411912187933922)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",39,0.2887895405292511,0.2501591444015503,1.0
28,"(-0.05919138714671135, 0.6041956543922424, 0.3082255423069)","(-0.08889195322990417, 0.6241366267204285, 0.01941807195544243)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",48,0.2910146415233612,0.2501455247402191,1.0
29,"(-0.06606943905353546, 0.6021905541419983, 0.3106163442134857)","(-0.08888093382120132, 0.6241271495819092, 0.019420526921749115)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",48,0.29291054606437683,0.2501552999019623,1.0
30,"(-0.06919214129447937, 0.6000766754150391, 0.3123246431350708)","(-0.08889243751764297, 0.6241365075111389, 0.019418654963374138)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",48,0.2945520281791687,0.25014564394950867,1.0
31,"(-0.0686149001121521, 0.5982191562652588, 0.3135488033294678)","(-0.08889944106340408, 0.6241435408592224, 0.019419413059949875)","(-0.0958389863371849, 0.8741852641105652, 0.019872162491083145)",48,0.29596561193466187,0.25013840198516846,1.0
