timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0023212761152535677, 0.6557286977767944, 0.019872162491083145)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.18351580202579498,0.23948532342910767,1.0
1,"(0.004320849664509296, 0.6007041931152344, 0.1939697265625)","(0.002323899185284972, 0.6557298898696899, 0.019778994843363762)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.18268615007400513,0.23948490619659424,1.0
2,"(0.0036216608714312315, 0.5996893048286438, 0.19111059606075287)","(0.0023387237451970577, 0.6557235717773438, 0.019645333290100098)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.1803935170173645,0.23949512839317322,1.0
3,"(0.002703150035813451, 0.5985859036445618, 0.18651047348976135)","(0.0023389142006635666, 0.6557241678237915, 0.019544372335076332)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.17647263407707214,0.23949472606182098,1.0
4,"(0.0017745174700394273, 0.5976583361625671, 0.1804109662771225)","(0.00231847632676363, 0.6557368636131287, 0.01948651298880577)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.17108502984046936,0.2394770085811615,1.0
5,"(0.0009691452141851187, 0.5970803499221802, 0.17313630878925323)","(0.002301276894286275, 0.6557520627975464, 0.019460057839751244)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.1645008772611618,0.23945774137973785,1.0
6,"(0.0003415629907976836, 0.5969154238700867, 0.16499267518520355)","(0.0023585937451571226, 0.6556923985481262, 0.019442418590188026)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.15698304772377014,0.23953081667423248,1.0
7,"(-0.00011204302427358925, 0.5971394181251526, 0.15623155236244202)","(0.0022800045553594828, 0.6557651162147522, 0.01942605711519718)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.14885710179805756,0.23943942785263062,1.0
8,"(-0.0005627649370580912, 0.5976682305335999, 0.14707501232624054)","(0.002352020237594843, 0.6557086110115051, 0.019422728568315506)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.14025793969631195,0.23951345682144165,1.0
9,"(-0.0023645658511668444, 0.5981802344322205, 0.13814067840576172)","(0.002274095080792904, 0.6557422280311584, 0.01942291483283043)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.13201820850372314,0.2394598424434662,1.0
10,"(-0.004118731711059809, 0.5984483361244202, 0.12945352494716644)","(0.002377936616539955, 0.6557186841964722, 0.01941738650202751)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.12421774864196777,0.23951086401939392,1.0
11,"(-0.005168137140572071, 0.5985210537910461, 0.12080512940883636)","(0.0022882726043462753, 0.6557310223579407, 0.019419608637690544)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.11665162444114685,0.23947450518608093,1.0
12,"(-0.005573675036430359, 0.5985099077224731, 0.11205516010522842)","(0.002326454035937786, 0.6557357311248779, 0.019424837082624435)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.1091676875948906,0.2394803911447525,1.0
13,"(-0.005569943226873875, 0.598504364490509, 0.10314112901687622)","(0.002332113217562437, 0.6557486653327942, 0.019417906180024147)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.10172969847917557,0.2394694983959198,1.0
14,"(-0.005371612496674061, 0.5985506176948547, 0.0940534695982933)","(0.002310426440089941, 0.6556892395019531, 0.019414149224758148)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.09431258589029312,0.23952074348926544,1.0
15,"(-0.0050623430870473385, 0.5986626744270325, 0.08491619676351547)","(0.0023465463891625404, 0.6556984782218933, 0.019308021292090416)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",36,0.08724910765886307,0.23952195048332214,1.0
16,"(-0.003000575117766857, 0.6001749634742737, 0.08052042871713638)","(0.0025544052477926016, 0.6560130715370178, 0.01726578362286091)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08455709367990494,0.23928983509540558,1.0
17,"(-0.0010134184267371893, 0.6014404296875, 0.07876006513834)","(0.002707017119973898, 0.6562942266464233, 0.015670878812670708)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08368407934904099,0.2390841692686081,1.0
18,"(0.000764288182836026, 0.6025136709213257, 0.07836637645959854)","(0.002835026942193508, 0.6565342545509338, 0.015097307972609997)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.0832195058465004,0.23889954388141632,1.0
19,"(0.001904833479784429, 0.6032054424285889, 0.07843751460313797)","(0.0027954403776675463, 0.6566532850265503, 0.01510291825979948)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08287783712148666,0.2387741208076477,1.0
20,"(0.0027005954179912806, 0.6036459803581238, 0.07868018746376038)","(0.002735875081270933, 0.6567023396492004, 0.015317688696086407)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08264251798391342,0.23870635032653809,1.0
21,"(0.003195726778358221, 0.6039281487464905, 0.07888484001159668)","(0.0026472988538444042, 0.6567133665084839, 0.015594921074807644)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08241476863622665,0.23866620659828186,1.0
22,"(0.0034705186262726784, 0.6041695475578308, 0.07915038615465164)","(0.0025608008727431297, 0.6567433476448059, 0.015912732109427452)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08224252611398697,0.23860809206962585,1.0
23,"(0.0033584791235625744, 0.6042156219482422, 0.07927867025136948)","(0.002342928433790803, 0.6566839218139648, 0.0161232091486454)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08211313188076019,0.23860196769237518,1.0
24,"(0.0032858296763151884, 0.6042596101760864, 0.07943233102560043)","(0.0022475128062069416, 0.6566929817199707, 0.016322288662195206)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",39,0.08205615729093552,0.23856404423713684,1.0
